Time,Date,EMG Value (V),Filtered Value (V)
07:06:33,30-Sep-2021,0.20049999999999998,0.2
07:06:33,30-Sep-2021,0.20049999999999998,0.201
07:06:33,30-Sep-2021,0.20049999999999998,0.202
07:06:33,30-Sep-2021,0.2055,0.202
07:06:33,30-Sep-2021,0.2055,0.203
07:06:33,30-Sep-2021,0.2055,0.203
07:06:33,30-Sep-2021,0.2055,0.204
07:06:33,30-Sep-2021,0.2055,0.204
07:06:33,30-Sep-2021,0.2055,0.205
07:06:33,30-Sep-2021,0.2055,0.205
07:06:33,30-Sep-2021,0.2055,0.205
07:06:33,30-Sep-2021,0.2055,0.206
07:06:33,30-Sep-2021,0.2055,0.206
07:06:33,30-Sep-2021,0.2055,0.206
07:06:33,30-Sep-2021,0.21499999999999997,0.207
07:06:33,30-Sep-2021,0.21499999999999997,0.207
07:06:33,30-Sep-2021,0.21499999999999997,0.207
07:06:33,30-Sep-2021,0.21499999999999997,0.208
07:06:33,30-Sep-2021,0.21499999999999997,0.208
07:06:33,30-Sep-2021,0.21499999999999997,0.208
07:06:33,30-Sep-2021,0.21499999999999997,0.208
07:06:33,30-Sep-2021,0.21499999999999997,0.208
07:06:33,30-Sep-2021,0.21499999999999997,0.208
07:06:33,30-Sep-2021,0.21499999999999997,0.208
07:06:33,30-Sep-2021,0.21499999999999997,0.208
07:06:33,30-Sep-2021,0.21499999999999997,0.208
07:06:33,30-Sep-2021,0.21499999999999997,0.208
07:06:34,30-Sep-2021,0.21499999999999997,0.208
07:06:34,30-Sep-2021,0.21499999999999997,0.208
07:06:34,30-Sep-2021,0.21499999999999997,0.208
07:06:34,30-Sep-2021,0.21499999999999997,0.208
07:06:34,30-Sep-2021,0.21499999999999997,0.208
07:06:34,30-Sep-2021,0.21499999999999997,0.207
07:06:34,30-Sep-2021,0.21499999999999997,0.207
07:06:34,30-Sep-2021,0.21499999999999997,0.207
07:06:34,30-Sep-2021,0.21499999999999997,0.207
07:06:34,30-Sep-2021,0.21499999999999997,0.206
07:06:34,30-Sep-2021,0.21000000000000002,0.206
07:06:34,30-Sep-2021,0.21000000000000002,0.206
07:06:34,30-Sep-2021,0.21000000000000002,0.205
07:06:34,30-Sep-2021,0.21000000000000002,0.205
07:06:34,30-Sep-2021,0.21000000000000002,0.205
07:06:34,30-Sep-2021,0.21000000000000002,0.204
07:06:34,30-Sep-2021,0.1905,0.204
07:06:34,30-Sep-2021,0.1905,0.203
07:06:34,30-Sep-2021,0.1905,0.203
07:06:34,30-Sep-2021,0.1905,0.203
07:06:34,30-Sep-2021,0.1905,0.202
07:06:34,30-Sep-2021,0.1905,0.202
07:06:34,30-Sep-2021,0.1905,0.201
07:06:34,30-Sep-2021,0.1905,0.201
07:06:34,30-Sep-2021,0.1905,0.201
07:06:34,30-Sep-2021,0.1905,0.2
07:06:34,30-Sep-2021,0.1905,0.2
07:06:34,30-Sep-2021,0.1905,0.199
07:06:34,30-Sep-2021,0.1905,0.199
07:06:34,30-Sep-2021,0.1905,0.199
07:06:34,30-Sep-2021,0.1905,0.198
07:06:34,30-Sep-2021,0.1955,0.198
07:06:34,30-Sep-2021,0.1955,0.198
07:06:34,30-Sep-2021,0.1955,0.198
07:06:34,30-Sep-2021,0.1955,0.197
07:06:34,30-Sep-2021,0.1955,0.197
07:06:34,30-Sep-2021,0.21000000000000002,0.197
07:06:34,30-Sep-2021,0.21000000000000002,0.197
07:06:34,30-Sep-2021,0.21000000000000002,0.197
07:06:34,30-Sep-2021,0.21000000000000002,0.196
07:06:34,30-Sep-2021,0.21000000000000002,0.196
07:06:34,30-Sep-2021,0.20049999999999998,0.196
07:06:34,30-Sep-2021,0.20049999999999998,0.196
07:06:34,30-Sep-2021,0.20049999999999998,0.196
07:06:34,30-Sep-2021,0.20049999999999998,0.196
07:06:34,30-Sep-2021,0.20049999999999998,0.196
07:06:34,30-Sep-2021,0.20049999999999998,0.196
07:06:34,30-Sep-2021,0.20049999999999998,0.196
07:06:34,30-Sep-2021,0.20049999999999998,0.196
07:06:34,30-Sep-2021,0.20049999999999998,0.196
07:06:34,30-Sep-2021,0.20049999999999998,0.197
07:06:34,30-Sep-2021,0.20049999999999998,0.197
07:06:34,30-Sep-2021,0.20049999999999998,0.197
07:06:34,30-Sep-2021,0.20049999999999998,0.197
07:06:34,30-Sep-2021,0.20049999999999998,0.198
07:06:34,30-Sep-2021,0.20049999999999998,0.198
07:06:34,30-Sep-2021,0.1955,0.198
07:06:34,30-Sep-2021,0.1955,0.199
07:06:34,30-Sep-2021,0.1955,0.199
07:06:34,30-Sep-2021,0.1955,0.199
07:06:34,30-Sep-2021,0.1955,0.2
07:06:34,30-Sep-2021,0.1855,0.2
07:06:34,30-Sep-2021,0.1855,0.201
07:06:34,30-Sep-2021,0.1855,0.201
07:06:34,30-Sep-2021,0.1855,0.202
07:06:34,30-Sep-2021,0.1855,0.203
07:06:34,30-Sep-2021,0.18100000000000002,0.203
07:06:34,30-Sep-2021,0.18100000000000002,0.204
07:06:34,30-Sep-2021,0.18100000000000002,0.204
07:06:34,30-Sep-2021,0.18100000000000002,0.205
07:06:34,30-Sep-2021,0.18100000000000002,0.206
07:06:34,30-Sep-2021,0.18100000000000002,0.206
07:06:34,30-Sep-2021,0.1855,0.207
07:06:34,30-Sep-2021,0.1855,0.207
07:06:34,30-Sep-2021,0.1855,0.208
07:06:34,30-Sep-2021,0.1855,0.209
07:06:34,30-Sep-2021,0.1855,0.209
07:06:34,30-Sep-2021,0.1855,0.21
07:06:34,30-Sep-2021,0.1855,0.21
07:06:34,30-Sep-2021,0.1855,0.211
07:06:34,30-Sep-2021,0.1855,0.211
07:06:34,30-Sep-2021,0.1855,0.212
07:06:34,30-Sep-2021,0.2445,0.212
07:06:34,30-Sep-2021,0.2445,0.213
07:06:34,30-Sep-2021,0.2445,0.213
07:06:34,30-Sep-2021,0.2445,0.213
07:06:34,30-Sep-2021,0.2395,0.214
07:06:34,30-Sep-2021,0.2395,0.214
07:06:34,30-Sep-2021,0.2395,0.214
07:06:34,30-Sep-2021,0.2395,0.214
07:06:34,30-Sep-2021,0.2395,0.214
07:06:34,30-Sep-2021,0.22499999999999998,0.214
07:06:34,30-Sep-2021,0.22499999999999998,0.214
07:06:34,30-Sep-2021,0.22499999999999998,0.214
07:06:34,30-Sep-2021,0.22499999999999998,0.214
07:06:34,30-Sep-2021,0.22499999999999998,0.213
07:06:34,30-Sep-2021,0.21999999999999997,0.213
07:06:34,30-Sep-2021,0.21999999999999997,0.213
07:06:34,30-Sep-2021,0.21999999999999997,0.212
07:06:34,30-Sep-2021,0.21999999999999997,0.211
07:06:34,30-Sep-2021,0.21999999999999997,0.211
07:06:34,30-Sep-2021,0.21999999999999997,0.21
07:06:34,30-Sep-2021,0.21999999999999997,0.209
07:06:34,30-Sep-2021,0.21999999999999997,0.209
07:06:34,30-Sep-2021,0.21999999999999997,0.208
07:06:34,30-Sep-2021,0.21999999999999997,0.207
07:06:34,30-Sep-2021,0.2055,0.206
07:06:34,30-Sep-2021,0.2055,0.205
07:06:34,30-Sep-2021,0.2055,0.204
07:06:34,30-Sep-2021,0.2055,0.202
07:06:34,30-Sep-2021,0.2055,0.201
07:06:34,30-Sep-2021,0.2055,0.2
07:06:34,30-Sep-2021,0.2055,0.199
07:06:34,30-Sep-2021,0.2055,0.197
07:06:34,30-Sep-2021,0.2055,0.196
07:06:34,30-Sep-2021,0.2055,0.195
07:06:34,30-Sep-2021,0.2055,0.194
07:06:34,30-Sep-2021,0.20049999999999998,0.192
07:06:34,30-Sep-2021,0.20049999999999998,0.191
07:06:34,30-Sep-2021,0.20049999999999998,0.19
07:06:34,30-Sep-2021,0.20049999999999998,0.189
07:06:34,30-Sep-2021,0.20049999999999998,0.187
07:06:34,30-Sep-2021,0.1955,0.186
07:06:34,30-Sep-2021,0.1955,0.185
07:06:34,30-Sep-2021,0.1955,0.184
07:06:34,30-Sep-2021,0.1955,0.183
07:06:34,30-Sep-2021,0.1955,0.182
07:06:34,30-Sep-2021,0.1955,0.181
07:06:34,30-Sep-2021,0.1955,0.181
07:06:34,30-Sep-2021,0.1955,0.18
07:06:34,30-Sep-2021,0.1955,0.18
07:06:34,30-Sep-2021,0.1955,0.179
07:06:34,30-Sep-2021,0.1955,0.179
07:06:34,30-Sep-2021,0.1955,0.179
07:06:34,30-Sep-2021,0.1955,0.179
07:06:34,30-Sep-2021,0.1955,0.18
07:06:34,30-Sep-2021,0.1955,0.18
07:06:34,30-Sep-2021,0.1955,0.181
07:06:34,30-Sep-2021,0.1955,0.182
07:06:34,30-Sep-2021,0.1955,0.183
07:06:34,30-Sep-2021,0.1955,0.184
07:06:34,30-Sep-2021,0.1955,0.186
07:06:34,30-Sep-2021,0.1855,0.188
07:06:34,30-Sep-2021,0.1855,0.19
07:06:34,30-Sep-2021,0.1855,0.193
07:06:34,30-Sep-2021,0.1855,0.195
07:06:34,30-Sep-2021,0.1855,0.198
07:06:34,30-Sep-2021,0.1955,0.202
07:06:34,30-Sep-2021,0.1955,0.205
07:06:34,30-Sep-2021,0.1955,0.209
07:06:34,30-Sep-2021,0.1955,0.213
07:06:34,30-Sep-2021,0.1955,0.218
07:06:34,30-Sep-2021,0.1955,0.223
07:06:34,30-Sep-2021,0.2885,0.228
07:06:34,30-Sep-2021,0.2885,0.234
07:06:34,30-Sep-2021,0.2885,0.24
07:06:34,30-Sep-2021,0.2885,0.247
07:06:34,30-Sep-2021,0.2885,0.254
07:06:34,30-Sep-2021,0.264,0.261
07:06:34,30-Sep-2021,0.264,0.268
07:06:34,30-Sep-2021,0.264,0.276
07:06:34,30-Sep-2021,0.264,0.285
07:06:34,30-Sep-2021,0.264,0.294
07:06:34,30-Sep-2021,0.264,0.303
07:06:34,30-Sep-2021,0.264,0.312
07:06:34,30-Sep-2021,0.264,0.322
07:06:34,30-Sep-2021,0.264,0.333
07:06:34,30-Sep-2021,0.264,0.343
07:06:34,30-Sep-2021,0.3275,0.355
07:06:34,30-Sep-2021,0.3275,0.366
07:06:34,30-Sep-2021,0.3275,0.378
07:06:34,30-Sep-2021,0.3275,0.39
07:06:34,30-Sep-2021,0.3275,0.403
07:06:34,30-Sep-2021,0.391,0.416
07:06:34,30-Sep-2021,0.391,0.429
07:06:34,30-Sep-2021,0.391,0.442
07:06:34,30-Sep-2021,0.391,0.456
07:06:34,30-Sep-2021,0.5085,0.47
07:06:34,30-Sep-2021,0.5085,0.485
07:06:34,30-Sep-2021,0.5085,0.499
07:06:34,30-Sep-2021,0.5085,0.514
07:06:34,30-Sep-2021,0.5085,0.529
07:06:34,30-Sep-2021,0.513,0.545
07:06:34,30-Sep-2021,0.513,0.56
07:06:34,30-Sep-2021,0.513,0.576
07:06:34,30-Sep-2021,0.513,0.592
07:06:34,30-Sep-2021,0.513,0.607
07:06:34,30-Sep-2021,0.513,0.623
07:06:34,30-Sep-2021,0.513,0.639
07:06:34,30-Sep-2021,0.513,0.655
07:06:34,30-Sep-2021,0.513,0.671
07:06:34,30-Sep-2021,0.513,0.687
07:06:34,30-Sep-2021,0.7040000000000001,0.703
07:06:34,30-Sep-2021,0.7040000000000001,0.719
07:06:34,30-Sep-2021,0.7040000000000001,0.735
07:06:34,30-Sep-2021,0.7040000000000001,0.751
07:06:34,30-Sep-2021,0.7040000000000001,0.766
07:06:34,30-Sep-2021,0.8115,0.781
07:06:34,30-Sep-2021,0.8115,0.796
07:06:34,30-Sep-2021,0.8115,0.811
07:06:34,30-Sep-2021,0.8115,0.826
07:06:34,30-Sep-2021,0.9435,0.84
07:06:34,30-Sep-2021,0.9435,0.854
07:06:34,30-Sep-2021,0.9435,0.867
07:06:34,30-Sep-2021,0.9435,0.88
07:06:34,30-Sep-2021,0.9435,0.893
07:06:34,30-Sep-2021,1.129,0.905
07:06:34,30-Sep-2021,1.129,0.917
07:06:34,30-Sep-2021,1.129,0.928
07:06:34,30-Sep-2021,1.129,0.939
07:06:34,30-Sep-2021,1.129,0.949
07:06:34,30-Sep-2021,1.129,0.959
07:06:34,30-Sep-2021,1.002,0.968
07:06:34,30-Sep-2021,1.002,0.977
07:06:34,30-Sep-2021,1.002,0.985
07:06:34,30-Sep-2021,1.002,0.992
07:06:34,30-Sep-2021,1.002,0.999
07:06:34,30-Sep-2021,1.002,1.005
07:06:34,30-Sep-2021,1.002,1.011
07:06:34,30-Sep-2021,1.002,1.016
07:06:34,30-Sep-2021,1.002,1.02
07:06:34,30-Sep-2021,1.002,1.024
07:06:34,30-Sep-2021,0.9285,1.027
07:06:34,30-Sep-2021,0.9285,1.029
07:06:34,30-Sep-2021,0.9285,1.031
07:06:34,30-Sep-2021,0.9285,1.032
07:06:34,30-Sep-2021,0.9285,1.032
07:06:34,30-Sep-2021,0.9285,1.032
07:06:34,30-Sep-2021,1.222,1.031
07:06:34,30-Sep-2021,1.222,1.029
07:06:34,30-Sep-2021,1.222,1.027
07:06:34,30-Sep-2021,1.222,1.024
07:06:34,30-Sep-2021,1.0555,1.021
07:06:34,30-Sep-2021,1.0555,1.017
07:06:34,30-Sep-2021,1.0555,1.012
07:06:34,30-Sep-2021,1.0555,1.007
07:06:34,30-Sep-2021,1.0555,1.001
07:06:34,30-Sep-2021,1.0555,0.995
07:06:34,30-Sep-2021,1.002,0.988
07:06:34,30-Sep-2021,1.002,0.981
07:06:34,30-Sep-2021,1.002,0.973
07:06:34,30-Sep-2021,1.002,0.965
07:06:34,30-Sep-2021,1.002,0.956
07:06:34,30-Sep-2021,1.002,0.947
07:06:34,30-Sep-2021,0.8995,0.937
07:06:34,30-Sep-2021,0.8995,0.927
07:06:34,30-Sep-2021,0.8995,0.916
07:06:34,30-Sep-2021,0.8995,0.905
07:06:34,30-Sep-2021,0.8995,0.894
07:06:34,30-Sep-2021,0.8995,0.883
07:06:34,30-Sep-2021,0.8995,0.871
07:06:34,30-Sep-2021,0.8995,0.859
07:06:34,30-Sep-2021,0.8995,0.847
07:06:34,30-Sep-2021,0.7430000000000001,0.834
07:06:34,30-Sep-2021,0.7430000000000001,0.821
07:06:34,30-Sep-2021,0.7430000000000001,0.809
07:06:34,30-Sep-2021,0.7430000000000001,0.796
07:06:34,30-Sep-2021,0.7430000000000001,0.782
07:06:34,30-Sep-2021,0.7430000000000001,0.769
07:06:34,30-Sep-2021,0.7135,0.756
07:06:34,30-Sep-2021,0.7135,0.742
07:06:34,30-Sep-2021,0.7135,0.729
07:06:34,30-Sep-2021,0.7135,0.715
07:06:34,30-Sep-2021,0.7135,0.702
07:06:34,30-Sep-2021,0.7135,0.689
07:06:34,30-Sep-2021,0.601,0.675
07:06:34,30-Sep-2021,0.601,0.662
07:06:34,30-Sep-2021,0.601,0.649
07:06:34,30-Sep-2021,0.601,0.636
07:06:34,30-Sep-2021,0.601,0.623
07:06:34,30-Sep-2021,0.601,0.61
07:06:34,30-Sep-2021,0.513,0.597
07:06:34,30-Sep-2021,0.513,0.584
07:06:34,30-Sep-2021,0.513,0.572
07:06:34,30-Sep-2021,0.513,0.56
07:06:34,30-Sep-2021,0.513,0.548
07:06:34,30-Sep-2021,0.513,0.536
07:06:34,30-Sep-2021,0.44949999999999996,0.524
07:06:34,30-Sep-2021,0.44949999999999996,0.513
07:06:34,30-Sep-2021,0.44949999999999996,0.502
07:06:34,30-Sep-2021,0.44949999999999996,0.491
07:06:34,30-Sep-2021,0.44949999999999996,0.48
07:06:34,30-Sep-2021,0.44949999999999996,0.469
07:06:34,30-Sep-2021,0.44949999999999996,0.459
07:06:34,30-Sep-2021,0.44949999999999996,0.449
07:06:34,30-Sep-2021,0.44949999999999996,0.44
07:06:34,30-Sep-2021,0.44949999999999996,0.43
07:06:34,30-Sep-2021,0.40099999999999997,0.421
07:06:34,30-Sep-2021,0.40099999999999997,0.412
07:06:34,30-Sep-2021,0.40099999999999997,0.404
07:06:34,30-Sep-2021,0.40099999999999997,0.395
07:06:34,30-Sep-2021,0.40099999999999997,0.387
07:06:34,30-Sep-2021,0.40099999999999997,0.379
07:06:34,30-Sep-2021,0.35700000000000004,0.372
07:06:34,30-Sep-2021,0.35700000000000004,0.365
07:06:34,30-Sep-2021,0.35700000000000004,0.358
07:06:34,30-Sep-2021,0.35700000000000004,0.351
07:06:34,30-Sep-2021,0.35700000000000004,0.344
07:06:34,30-Sep-2021,0.3225,0.338
07:06:34,30-Sep-2021,0.3225,0.332
07:06:34,30-Sep-2021,0.3225,0.326
07:06:34,30-Sep-2021,0.3225,0.32
07:06:34,30-Sep-2021,0.3225,0.315
07:06:34,30-Sep-2021,0.3225,0.31
07:06:34,30-Sep-2021,0.303,0.305
07:06:34,30-Sep-2021,0.303,0.3
07:06:34,30-Sep-2021,0.303,0.295
07:06:34,30-Sep-2021,0.303,0.291
07:06:34,30-Sep-2021,0.303,0.287
07:06:34,30-Sep-2021,0.303,0.283
07:06:34,30-Sep-2021,0.303,0.279
07:06:34,30-Sep-2021,0.303,0.275
07:06:34,30-Sep-2021,0.303,0.272
07:06:34,30-Sep-2021,0.303,0.268
07:06:34,30-Sep-2021,0.303,0.265
07:06:34,30-Sep-2021,0.27849999999999997,0.262
07:06:34,30-Sep-2021,0.27849999999999997,0.259
07:06:34,30-Sep-2021,0.27849999999999997,0.256
07:06:34,30-Sep-2021,0.27849999999999997,0.254
07:06:34,30-Sep-2021,0.27849999999999997,0.251
07:06:34,30-Sep-2021,0.254,0.249
07:06:34,30-Sep-2021,0.254,0.246
07:06:34,30-Sep-2021,0.254,0.244
07:06:34,30-Sep-2021,0.254,0.242
07:06:34,30-Sep-2021,0.254,0.24
07:06:34,30-Sep-2021,0.254,0.238
07:06:34,30-Sep-2021,0.2345,0.236
07:06:34,30-Sep-2021,0.2345,0.234
07:06:34,30-Sep-2021,0.2345,0.233
07:06:34,30-Sep-2021,0.2345,0.231
07:06:34,30-Sep-2021,0.2345,0.23
07:06:35,30-Sep-2021,0.2345,0.228
07:06:35,30-Sep-2021,0.21999999999999997,0.227
07:06:35,30-Sep-2021,0.21999999999999997,0.225
07:06:35,30-Sep-2021,0.21999999999999997,0.224
07:06:35,30-Sep-2021,0.21999999999999997,0.223
07:06:35,30-Sep-2021,0.21000000000000002,0.222
07:06:35,30-Sep-2021,0.21000000000000002,0.22
07:06:35,30-Sep-2021,0.21000000000000002,0.219
07:06:35,30-Sep-2021,0.21000000000000002,0.218
07:06:35,30-Sep-2021,0.21000000000000002,0.217
07:06:35,30-Sep-2021,0.21000000000000002,0.216
07:06:35,30-Sep-2021,0.21000000000000002,0.215
07:06:35,30-Sep-2021,0.21000000000000002,0.215
07:06:35,30-Sep-2021,0.21000000000000002,0.214
07:06:35,30-Sep-2021,0.21000000000000002,0.213
07:06:35,30-Sep-2021,0.21000000000000002,0.212
07:06:35,30-Sep-2021,0.21000000000000002,0.211
07:06:35,30-Sep-2021,0.21000000000000002,0.21
07:06:35,30-Sep-2021,0.21000000000000002,0.21
07:06:35,30-Sep-2021,0.21000000000000002,0.209
07:06:35,30-Sep-2021,0.21000000000000002,0.208
07:06:35,30-Sep-2021,0.21000000000000002,0.208
07:06:35,30-Sep-2021,0.21000000000000002,0.207
07:06:35,30-Sep-2021,0.21000000000000002,0.206
07:06:35,30-Sep-2021,0.21000000000000002,0.206
07:06:35,30-Sep-2021,0.21000000000000002,0.205
07:06:35,30-Sep-2021,0.21000000000000002,0.204
07:06:35,30-Sep-2021,0.21000000000000002,0.204
07:06:35,30-Sep-2021,0.21000000000000002,0.203
07:06:35,30-Sep-2021,0.21000000000000002,0.203
07:06:35,30-Sep-2021,0.21000000000000002,0.202
07:06:35,30-Sep-2021,0.21000000000000002,0.201
07:06:35,30-Sep-2021,0.21000000000000002,0.201
07:06:35,30-Sep-2021,0.20049999999999998,0.2
07:06:35,30-Sep-2021,0.20049999999999998,0.2
07:06:35,30-Sep-2021,0.20049999999999998,0.199
07:06:35,30-Sep-2021,0.20049999999999998,0.199
07:06:35,30-Sep-2021,0.20049999999999998,0.198
07:06:35,30-Sep-2021,0.20049999999999998,0.197
07:06:35,30-Sep-2021,0.20049999999999998,0.197
07:06:35,30-Sep-2021,0.20049999999999998,0.196
07:06:35,30-Sep-2021,0.20049999999999998,0.196
07:06:35,30-Sep-2021,0.20049999999999998,0.195
07:06:35,30-Sep-2021,0.18100000000000002,0.195
07:06:35,30-Sep-2021,0.18100000000000002,0.194
07:06:35,30-Sep-2021,0.18100000000000002,0.194
07:06:35,30-Sep-2021,0.18100000000000002,0.193
07:06:35,30-Sep-2021,0.18100000000000002,0.193
07:06:35,30-Sep-2021,0.1905,0.192
07:06:35,30-Sep-2021,0.1905,0.192
07:06:35,30-Sep-2021,0.1905,0.191
07:06:35,30-Sep-2021,0.1905,0.191
07:06:35,30-Sep-2021,0.1905,0.19
07:06:35,30-Sep-2021,0.1905,0.19
07:06:35,30-Sep-2021,0.1855,0.189
07:06:35,30-Sep-2021,0.1855,0.189
07:06:35,30-Sep-2021,0.1855,0.188
07:06:35,30-Sep-2021,0.1855,0.188
07:06:35,30-Sep-2021,0.1855,0.187
07:06:35,30-Sep-2021,0.1855,0.187
07:06:35,30-Sep-2021,0.1855,0.186
07:06:35,30-Sep-2021,0.1855,0.186
07:06:35,30-Sep-2021,0.1855,0.186
07:06:35,30-Sep-2021,0.1855,0.185
07:06:35,30-Sep-2021,0.1855,0.185
07:06:35,30-Sep-2021,0.1855,0.184
07:06:35,30-Sep-2021,0.1855,0.184
07:06:35,30-Sep-2021,0.1855,0.184
07:06:35,30-Sep-2021,0.1855,0.183
07:06:35,30-Sep-2021,0.1855,0.183
07:06:35,30-Sep-2021,0.1855,0.182
07:06:35,30-Sep-2021,0.18100000000000002,0.182
07:06:35,30-Sep-2021,0.18100000000000002,0.182
07:06:35,30-Sep-2021,0.18100000000000002,0.181
07:06:35,30-Sep-2021,0.18100000000000002,0.181
07:06:35,30-Sep-2021,0.18100000000000002,0.181
07:06:35,30-Sep-2021,0.18100000000000002,0.181
07:06:35,30-Sep-2021,0.18100000000000002,0.18
07:06:35,30-Sep-2021,0.18100000000000002,0.18
07:06:35,30-Sep-2021,0.18100000000000002,0.18
07:06:35,30-Sep-2021,0.18100000000000002,0.18
07:06:35,30-Sep-2021,0.18100000000000002,0.179
07:06:35,30-Sep-2021,0.18100000000000002,0.179
07:06:35,30-Sep-2021,0.171,0.179
07:06:35,30-Sep-2021,0.171,0.179
07:06:35,30-Sep-2021,0.171,0.178
07:06:35,30-Sep-2021,0.171,0.178
07:06:35,30-Sep-2021,0.171,0.178
07:06:35,30-Sep-2021,0.171,0.178
07:06:35,30-Sep-2021,0.171,0.178
07:06:35,30-Sep-2021,0.171,0.178
07:06:35,30-Sep-2021,0.171,0.177
07:06:35,30-Sep-2021,0.171,0.177
07:06:35,30-Sep-2021,0.18100000000000002,0.177
07:06:35,30-Sep-2021,0.18100000000000002,0.177
07:06:35,30-Sep-2021,0.18100000000000002,0.177
07:06:35,30-Sep-2021,0.18100000000000002,0.177
07:06:35,30-Sep-2021,0.18100000000000002,0.177
07:06:35,30-Sep-2021,0.18100000000000002,0.177
07:06:35,30-Sep-2021,0.18100000000000002,0.177
07:06:35,30-Sep-2021,0.18100000000000002,0.176
07:06:35,30-Sep-2021,0.18100000000000002,0.176
07:06:35,30-Sep-2021,0.18100000000000002,0.176
07:06:35,30-Sep-2021,0.18100000000000002,0.176
07:06:35,30-Sep-2021,0.17600000000000002,0.176
07:06:35,30-Sep-2021,0.17600000000000002,0.176
07:06:35,30-Sep-2021,0.17600000000000002,0.176
07:06:35,30-Sep-2021,0.17600000000000002,0.176
07:06:35,30-Sep-2021,0.17600000000000002,0.176
07:06:35,30-Sep-2021,0.17600000000000002,0.176
07:06:35,30-Sep-2021,0.17600000000000002,0.176
07:06:35,30-Sep-2021,0.17600000000000002,0.176
07:06:35,30-Sep-2021,0.17600000000000002,0.176
07:06:35,30-Sep-2021,0.17600000000000002,0.176
07:06:35,30-Sep-2021,0.17600000000000002,0.176
07:06:35,30-Sep-2021,0.17600000000000002,0.176
07:06:35,30-Sep-2021,0.18100000000000002,0.176
07:06:35,30-Sep-2021,0.18100000000000002,0.176
07:06:35,30-Sep-2021,0.18100000000000002,0.176
07:06:35,30-Sep-2021,0.18100000000000002,0.176
07:06:35,30-Sep-2021,0.18100000000000002,0.176
