Time,Date,EMG Value (V),Filtered Value (V)
07:09:40,30-Sep-2021,0.2445,0.244
07:09:40,30-Sep-2021,0.2445,0.245
07:09:40,30-Sep-2021,0.2445,0.245
07:09:40,30-Sep-2021,0.2445,0.245
07:09:40,30-Sep-2021,0.2445,0.246
07:09:40,30-Sep-2021,0.2495,0.246
07:09:40,30-Sep-2021,0.2495,0.246
07:09:40,30-Sep-2021,0.2495,0.246
07:09:40,30-Sep-2021,0.2495,0.247
07:09:40,30-Sep-2021,0.2495,0.247
07:09:40,30-Sep-2021,0.2495,0.247
07:09:40,30-Sep-2021,0.2495,0.248
07:09:40,30-Sep-2021,0.2495,0.248
07:09:40,30-Sep-2021,0.2495,0.248
07:09:40,30-Sep-2021,0.2495,0.248
07:09:40,30-Sep-2021,0.254,0.249
07:09:40,30-Sep-2021,0.254,0.249
07:09:40,30-Sep-2021,0.254,0.249
07:09:40,30-Sep-2021,0.254,0.249
07:09:40,30-Sep-2021,0.254,0.249
07:09:40,30-Sep-2021,0.254,0.25
07:09:40,30-Sep-2021,0.254,0.25
07:09:40,30-Sep-2021,0.254,0.25
07:09:40,30-Sep-2021,0.254,0.25
07:09:40,30-Sep-2021,0.254,0.25
07:09:40,30-Sep-2021,0.2495,0.25
07:09:40,30-Sep-2021,0.2495,0.25
07:09:40,30-Sep-2021,0.2495,0.251
07:09:40,30-Sep-2021,0.2495,0.251
07:09:40,30-Sep-2021,0.2495,0.251
07:09:40,30-Sep-2021,0.254,0.251
07:09:40,30-Sep-2021,0.254,0.251
07:09:40,30-Sep-2021,0.254,0.251
07:09:40,30-Sep-2021,0.254,0.251
07:09:40,30-Sep-2021,0.254,0.251
07:09:40,30-Sep-2021,0.259,0.251
07:09:40,30-Sep-2021,0.259,0.251
07:09:40,30-Sep-2021,0.259,0.251
07:09:40,30-Sep-2021,0.259,0.25
07:09:40,30-Sep-2021,0.259,0.25
07:09:40,30-Sep-2021,0.259,0.25
07:09:40,30-Sep-2021,0.2495,0.25
07:09:40,30-Sep-2021,0.2495,0.25
07:09:40,30-Sep-2021,0.2495,0.25
07:09:40,30-Sep-2021,0.2495,0.25
07:09:40,30-Sep-2021,0.2495,0.249
07:09:40,30-Sep-2021,0.2495,0.249
07:09:40,30-Sep-2021,0.2495,0.249
07:09:40,30-Sep-2021,0.2495,0.249
07:09:40,30-Sep-2021,0.2495,0.249
07:09:40,30-Sep-2021,0.2495,0.248
07:09:40,30-Sep-2021,0.2445,0.248
07:09:40,30-Sep-2021,0.2445,0.248
07:09:40,30-Sep-2021,0.2445,0.248
07:09:40,30-Sep-2021,0.2445,0.247
07:09:40,30-Sep-2021,0.2445,0.247
07:09:40,30-Sep-2021,0.2295,0.247
07:09:40,30-Sep-2021,0.2295,0.247
07:09:40,30-Sep-2021,0.2295,0.246
07:09:40,30-Sep-2021,0.2295,0.246
07:09:40,30-Sep-2021,0.2295,0.246
07:09:40,30-Sep-2021,0.2395,0.245
07:09:40,30-Sep-2021,0.2395,0.245
07:09:40,30-Sep-2021,0.2395,0.245
07:09:40,30-Sep-2021,0.2395,0.244
07:09:40,30-Sep-2021,0.2395,0.244
07:09:40,30-Sep-2021,0.2395,0.244
07:09:40,30-Sep-2021,0.2445,0.244
07:09:40,30-Sep-2021,0.2445,0.243
07:09:40,30-Sep-2021,0.2445,0.243
07:09:40,30-Sep-2021,0.2445,0.243
07:09:40,30-Sep-2021,0.2445,0.242
07:09:40,30-Sep-2021,0.2445,0.242
07:09:40,30-Sep-2021,0.2445,0.242
07:09:40,30-Sep-2021,0.2445,0.241
07:09:40,30-Sep-2021,0.2445,0.241
07:09:40,30-Sep-2021,0.2445,0.241
07:09:40,30-Sep-2021,0.2445,0.24
07:09:40,30-Sep-2021,0.2445,0.24
07:09:40,30-Sep-2021,0.2445,0.24
07:09:40,30-Sep-2021,0.2445,0.24
07:09:40,30-Sep-2021,0.2445,0.239
07:09:40,30-Sep-2021,0.2445,0.239
07:09:40,30-Sep-2021,0.2445,0.239
07:09:40,30-Sep-2021,0.2445,0.238
07:09:40,30-Sep-2021,0.2445,0.238
07:09:40,30-Sep-2021,0.2445,0.238
07:09:40,30-Sep-2021,0.2445,0.237
07:09:40,30-Sep-2021,0.2445,0.237
07:09:40,30-Sep-2021,0.2445,0.237
07:09:40,30-Sep-2021,0.2445,0.237
07:09:40,30-Sep-2021,0.2445,0.236
07:09:40,30-Sep-2021,0.2395,0.236
07:09:40,30-Sep-2021,0.2395,0.236
07:09:40,30-Sep-2021,0.2395,0.235
07:09:40,30-Sep-2021,0.2395,0.235
07:09:40,30-Sep-2021,0.2395,0.235
07:09:40,30-Sep-2021,0.2395,0.235
07:09:40,30-Sep-2021,0.22499999999999998,0.234
07:09:40,30-Sep-2021,0.22499999999999998,0.234
07:09:40,30-Sep-2021,0.22499999999999998,0.234
07:09:40,30-Sep-2021,0.22499999999999998,0.234
07:09:40,30-Sep-2021,0.22499999999999998,0.234
07:09:40,30-Sep-2021,0.22499999999999998,0.233
07:09:40,30-Sep-2021,0.22499999999999998,0.233
07:09:40,30-Sep-2021,0.22499999999999998,0.233
07:09:40,30-Sep-2021,0.22499999999999998,0.233
07:09:40,30-Sep-2021,0.2295,0.233
07:09:40,30-Sep-2021,0.2295,0.233
07:09:40,30-Sep-2021,0.2295,0.233
07:09:40,30-Sep-2021,0.2295,0.233
07:09:40,30-Sep-2021,0.2295,0.233
07:09:40,30-Sep-2021,0.2395,0.233
07:09:40,30-Sep-2021,0.2395,0.233
07:09:40,30-Sep-2021,0.2395,0.233
07:09:40,30-Sep-2021,0.2395,0.233
07:09:40,30-Sep-2021,0.2395,0.233
07:09:40,30-Sep-2021,0.2345,0.233
07:09:40,30-Sep-2021,0.2345,0.233
07:09:40,30-Sep-2021,0.2345,0.233
07:09:40,30-Sep-2021,0.2345,0.233
07:09:40,30-Sep-2021,0.2345,0.233
07:09:40,30-Sep-2021,0.2345,0.233
07:09:40,30-Sep-2021,0.2295,0.234
07:09:40,30-Sep-2021,0.2295,0.234
07:09:40,30-Sep-2021,0.2295,0.234
07:09:40,30-Sep-2021,0.2295,0.234
07:09:40,30-Sep-2021,0.2295,0.234
07:09:40,30-Sep-2021,0.2295,0.235
07:09:40,30-Sep-2021,0.2295,0.235
07:09:40,30-Sep-2021,0.2295,0.235
07:09:40,30-Sep-2021,0.2295,0.236
07:09:40,30-Sep-2021,0.2295,0.236
07:09:40,30-Sep-2021,0.2345,0.236
07:09:40,30-Sep-2021,0.2345,0.237
07:09:40,30-Sep-2021,0.2345,0.237
07:09:40,30-Sep-2021,0.2345,0.237
07:09:40,30-Sep-2021,0.2345,0.238
07:09:40,30-Sep-2021,0.2395,0.238
07:09:40,30-Sep-2021,0.2395,0.239
07:09:40,30-Sep-2021,0.2395,0.239
07:09:40,30-Sep-2021,0.2395,0.239
07:09:40,30-Sep-2021,0.2395,0.24
07:09:40,30-Sep-2021,0.2395,0.24
07:09:40,30-Sep-2021,0.2395,0.241
07:09:40,30-Sep-2021,0.2395,0.241
07:09:40,30-Sep-2021,0.2395,0.242
07:09:40,30-Sep-2021,0.2395,0.242
07:09:40,30-Sep-2021,0.2445,0.243
07:09:40,30-Sep-2021,0.2445,0.243
07:09:40,30-Sep-2021,0.2445,0.244
07:09:40,30-Sep-2021,0.2445,0.244
07:09:40,30-Sep-2021,0.2445,0.245
07:09:40,30-Sep-2021,0.2495,0.245
07:09:40,30-Sep-2021,0.2495,0.246
07:09:40,30-Sep-2021,0.2495,0.246
07:09:40,30-Sep-2021,0.2495,0.247
07:09:40,30-Sep-2021,0.2495,0.247
07:09:40,30-Sep-2021,0.2495,0.248
07:09:40,30-Sep-2021,0.2495,0.248
07:09:40,30-Sep-2021,0.2495,0.248
07:09:40,30-Sep-2021,0.2495,0.249
07:09:40,30-Sep-2021,0.2495,0.249
07:09:41,30-Sep-2021,0.2495,0.25
07:09:41,30-Sep-2021,0.2495,0.25
07:09:41,30-Sep-2021,0.2495,0.25
07:09:41,30-Sep-2021,0.2495,0.251
07:09:41,30-Sep-2021,0.2495,0.251
07:09:41,30-Sep-2021,0.254,0.252
07:09:41,30-Sep-2021,0.254,0.252
07:09:41,30-Sep-2021,0.254,0.252
07:09:41,30-Sep-2021,0.254,0.252
07:09:41,30-Sep-2021,0.254,0.253
07:09:41,30-Sep-2021,0.259,0.253
07:09:41,30-Sep-2021,0.259,0.253
07:09:41,30-Sep-2021,0.259,0.254
07:09:41,30-Sep-2021,0.259,0.254
07:09:41,30-Sep-2021,0.259,0.254
07:09:41,30-Sep-2021,0.259,0.254
07:09:41,30-Sep-2021,0.259,0.254
07:09:41,30-Sep-2021,0.259,0.254
07:09:41,30-Sep-2021,0.259,0.255
07:09:41,30-Sep-2021,0.259,0.255
07:09:41,30-Sep-2021,0.259,0.255
07:09:41,30-Sep-2021,0.2445,0.255
07:09:41,30-Sep-2021,0.2445,0.255
07:09:41,30-Sep-2021,0.2445,0.255
07:09:41,30-Sep-2021,0.2445,0.255
07:09:41,30-Sep-2021,0.2445,0.255
07:09:41,30-Sep-2021,0.2445,0.255
07:09:41,30-Sep-2021,0.2445,0.255
07:09:41,30-Sep-2021,0.2445,0.255
07:09:41,30-Sep-2021,0.2445,0.254
07:09:41,30-Sep-2021,0.2445,0.254
07:09:41,30-Sep-2021,0.254,0.254
07:09:41,30-Sep-2021,0.254,0.254
07:09:41,30-Sep-2021,0.254,0.254
07:09:41,30-Sep-2021,0.254,0.254
07:09:41,30-Sep-2021,0.254,0.253
07:09:41,30-Sep-2021,0.264,0.253
07:09:41,30-Sep-2021,0.264,0.253
07:09:41,30-Sep-2021,0.264,0.253
07:09:41,30-Sep-2021,0.264,0.252
07:09:41,30-Sep-2021,0.254,0.252
07:09:41,30-Sep-2021,0.254,0.252
07:09:41,30-Sep-2021,0.254,0.251
07:09:41,30-Sep-2021,0.254,0.251
07:09:41,30-Sep-2021,0.254,0.25
07:09:41,30-Sep-2021,0.254,0.25
07:09:41,30-Sep-2021,0.254,0.25
07:09:41,30-Sep-2021,0.254,0.249
07:09:41,30-Sep-2021,0.254,0.249
07:09:41,30-Sep-2021,0.254,0.248
07:09:41,30-Sep-2021,0.254,0.248
07:09:41,30-Sep-2021,0.254,0.247
07:09:41,30-Sep-2021,0.254,0.247
07:09:41,30-Sep-2021,0.254,0.247
07:09:41,30-Sep-2021,0.254,0.246
07:09:41,30-Sep-2021,0.254,0.246
07:09:41,30-Sep-2021,0.254,0.245
07:09:41,30-Sep-2021,0.254,0.245
07:09:41,30-Sep-2021,0.254,0.244
07:09:41,30-Sep-2021,0.254,0.244
07:09:41,30-Sep-2021,0.254,0.243
07:09:41,30-Sep-2021,0.2445,0.243
07:09:41,30-Sep-2021,0.2445,0.242
07:09:41,30-Sep-2021,0.2445,0.242
07:09:41,30-Sep-2021,0.2445,0.242
07:09:41,30-Sep-2021,0.2445,0.241
07:09:41,30-Sep-2021,0.2445,0.241
07:09:41,30-Sep-2021,0.2295,0.24
07:09:41,30-Sep-2021,0.2295,0.24
07:09:41,30-Sep-2021,0.2295,0.24
07:09:41,30-Sep-2021,0.2295,0.239
07:09:41,30-Sep-2021,0.2295,0.239
07:09:41,30-Sep-2021,0.2295,0.239
07:09:41,30-Sep-2021,0.2295,0.239
07:09:41,30-Sep-2021,0.2295,0.239
07:09:41,30-Sep-2021,0.2295,0.238
07:09:41,30-Sep-2021,0.2295,0.238
07:09:41,30-Sep-2021,0.2295,0.238
07:09:41,30-Sep-2021,0.2295,0.238
07:09:41,30-Sep-2021,0.2295,0.238
07:09:41,30-Sep-2021,0.2295,0.238
07:09:41,30-Sep-2021,0.2295,0.238
07:09:41,30-Sep-2021,0.2295,0.238
07:09:41,30-Sep-2021,0.2295,0.238
07:09:41,30-Sep-2021,0.2295,0.238
07:09:41,30-Sep-2021,0.2295,0.238
07:09:41,30-Sep-2021,0.2295,0.239
07:09:41,30-Sep-2021,0.2345,0.239
07:09:41,30-Sep-2021,0.2345,0.239
07:09:41,30-Sep-2021,0.2345,0.239
07:09:41,30-Sep-2021,0.2345,0.24
07:09:41,30-Sep-2021,0.2345,0.24
07:09:41,30-Sep-2021,0.2395,0.24
07:09:41,30-Sep-2021,0.2395,0.241
07:09:41,30-Sep-2021,0.2395,0.241
07:09:41,30-Sep-2021,0.2395,0.241
07:09:41,30-Sep-2021,0.2395,0.242
07:09:41,30-Sep-2021,0.2395,0.242
07:09:41,30-Sep-2021,0.2395,0.243
07:09:41,30-Sep-2021,0.2395,0.243
07:09:41,30-Sep-2021,0.2395,0.244
07:09:41,30-Sep-2021,0.2395,0.244
07:09:41,30-Sep-2021,0.2395,0.245
07:09:41,30-Sep-2021,0.254,0.246
07:09:41,30-Sep-2021,0.254,0.246
07:09:41,30-Sep-2021,0.254,0.247
07:09:41,30-Sep-2021,0.254,0.247
07:09:41,30-Sep-2021,0.254,0.248
07:09:41,30-Sep-2021,0.254,0.248
07:09:41,30-Sep-2021,0.254,0.249
07:09:41,30-Sep-2021,0.254,0.25
07:09:41,30-Sep-2021,0.254,0.25
07:09:41,30-Sep-2021,0.254,0.251
07:09:41,30-Sep-2021,0.254,0.251
07:09:41,30-Sep-2021,0.254,0.252
07:09:41,30-Sep-2021,0.254,0.253
07:09:41,30-Sep-2021,0.254,0.253
07:09:41,30-Sep-2021,0.254,0.254
07:09:41,30-Sep-2021,0.254,0.254
07:09:41,30-Sep-2021,0.254,0.255
07:09:41,30-Sep-2021,0.254,0.255
07:09:41,30-Sep-2021,0.254,0.256
07:09:41,30-Sep-2021,0.254,0.256
07:09:41,30-Sep-2021,0.254,0.256
07:09:41,30-Sep-2021,0.259,0.257
07:09:41,30-Sep-2021,0.259,0.257
07:09:41,30-Sep-2021,0.259,0.258
07:09:41,30-Sep-2021,0.259,0.258
07:09:41,30-Sep-2021,0.259,0.258
07:09:41,30-Sep-2021,0.259,0.259
07:09:41,30-Sep-2021,0.259,0.259
07:09:41,30-Sep-2021,0.259,0.259
07:09:41,30-Sep-2021,0.259,0.259
07:09:41,30-Sep-2021,0.269,0.259
07:09:41,30-Sep-2021,0.269,0.26
07:09:41,30-Sep-2021,0.269,0.26
07:09:41,30-Sep-2021,0.269,0.26
07:09:41,30-Sep-2021,0.269,0.26
07:09:41,30-Sep-2021,0.269,0.26
07:09:41,30-Sep-2021,0.269,0.26
07:09:41,30-Sep-2021,0.269,0.26
07:09:41,30-Sep-2021,0.269,0.26
07:09:41,30-Sep-2021,0.27349999999999997,0.26
07:09:41,30-Sep-2021,0.27349999999999997,0.259
07:09:41,30-Sep-2021,0.27349999999999997,0.259
07:09:41,30-Sep-2021,0.27349999999999997,0.259
07:09:41,30-Sep-2021,0.259,0.259
07:09:41,30-Sep-2021,0.259,0.259
07:09:41,30-Sep-2021,0.259,0.258
07:09:41,30-Sep-2021,0.259,0.258
07:09:41,30-Sep-2021,0.259,0.258
07:09:41,30-Sep-2021,0.254,0.258
07:09:41,30-Sep-2021,0.254,0.257
07:09:41,30-Sep-2021,0.254,0.257
07:09:41,30-Sep-2021,0.254,0.256
07:09:41,30-Sep-2021,0.254,0.256
07:09:41,30-Sep-2021,0.2445,0.256
07:09:41,30-Sep-2021,0.2445,0.255
07:09:41,30-Sep-2021,0.2445,0.255
07:09:41,30-Sep-2021,0.2445,0.254
07:09:41,30-Sep-2021,0.2445,0.254
07:09:41,30-Sep-2021,0.2445,0.253
07:09:41,30-Sep-2021,0.2445,0.253
07:09:41,30-Sep-2021,0.2445,0.252
07:09:41,30-Sep-2021,0.2445,0.252
07:09:41,30-Sep-2021,0.2445,0.251
07:09:41,30-Sep-2021,0.2445,0.251
07:09:41,30-Sep-2021,0.2445,0.25
07:09:41,30-Sep-2021,0.2445,0.25
07:09:41,30-Sep-2021,0.2445,0.249
07:09:41,30-Sep-2021,0.2445,0.249
07:09:41,30-Sep-2021,0.2445,0.248
07:09:41,30-Sep-2021,0.2445,0.248
07:09:41,30-Sep-2021,0.2445,0.247
07:09:41,30-Sep-2021,0.2445,0.247
07:09:41,30-Sep-2021,0.2445,0.246
07:09:41,30-Sep-2021,0.2445,0.246
07:09:41,30-Sep-2021,0.2445,0.245
07:09:41,30-Sep-2021,0.2445,0.245
07:09:41,30-Sep-2021,0.2445,0.244
07:09:41,30-Sep-2021,0.2445,0.244
07:09:41,30-Sep-2021,0.2445,0.244
07:09:41,30-Sep-2021,0.2495,0.243
07:09:41,30-Sep-2021,0.2495,0.243
07:09:41,30-Sep-2021,0.2495,0.242
07:09:41,30-Sep-2021,0.2495,0.242
07:09:41,30-Sep-2021,0.2495,0.241
07:09:41,30-Sep-2021,0.2495,0.241
07:09:41,30-Sep-2021,0.2495,0.241
07:09:41,30-Sep-2021,0.2495,0.24
07:09:41,30-Sep-2021,0.2495,0.24
07:09:41,30-Sep-2021,0.2495,0.239
07:09:41,30-Sep-2021,0.2495,0.239
07:09:41,30-Sep-2021,0.2495,0.239
07:09:41,30-Sep-2021,0.2495,0.238
07:09:41,30-Sep-2021,0.2495,0.238
07:09:41,30-Sep-2021,0.2495,0.238
07:09:41,30-Sep-2021,0.2395,0.238
07:09:41,30-Sep-2021,0.2395,0.237
07:09:41,30-Sep-2021,0.2395,0.237
07:09:41,30-Sep-2021,0.2395,0.237
07:09:41,30-Sep-2021,0.2395,0.237
07:09:41,30-Sep-2021,0.22499999999999998,0.237
07:09:41,30-Sep-2021,0.22499999999999998,0.237
07:09:41,30-Sep-2021,0.22499999999999998,0.236
07:09:41,30-Sep-2021,0.22499999999999998,0.236
07:09:41,30-Sep-2021,0.22499999999999998,0.236
07:09:41,30-Sep-2021,0.22499999999999998,0.236
07:09:41,30-Sep-2021,0.22499999999999998,0.236
07:09:41,30-Sep-2021,0.22499999999999998,0.236
07:09:41,30-Sep-2021,0.22499999999999998,0.236
07:09:41,30-Sep-2021,0.22499999999999998,0.236
07:09:41,30-Sep-2021,0.2345,0.237
07:09:41,30-Sep-2021,0.2345,0.237
07:09:41,30-Sep-2021,0.2345,0.237
07:09:41,30-Sep-2021,0.2345,0.237
07:09:41,30-Sep-2021,0.2345,0.237
07:09:41,30-Sep-2021,0.2345,0.238
07:09:41,30-Sep-2021,0.2345,0.238
07:09:41,30-Sep-2021,0.2345,0.238
07:09:41,30-Sep-2021,0.2345,0.238
07:09:41,30-Sep-2021,0.2345,0.239
07:09:41,30-Sep-2021,0.2345,0.239
07:09:41,30-Sep-2021,0.2345,0.239
07:09:41,30-Sep-2021,0.2345,0.24
07:09:41,30-Sep-2021,0.2345,0.24
07:09:41,30-Sep-2021,0.2345,0.241
07:09:41,30-Sep-2021,0.2445,0.241
07:09:41,30-Sep-2021,0.2445,0.242
07:09:41,30-Sep-2021,0.2445,0.242
07:09:41,30-Sep-2021,0.2445,0.243
07:09:41,30-Sep-2021,0.2445,0.243
07:09:41,30-Sep-2021,0.2445,0.244
07:09:41,30-Sep-2021,0.2445,0.244
07:09:41,30-Sep-2021,0.2445,0.245
07:09:41,30-Sep-2021,0.2445,0.245
07:09:41,30-Sep-2021,0.2445,0.246
07:09:41,30-Sep-2021,0.2445,0.246
07:09:41,30-Sep-2021,0.2445,0.247
07:09:41,30-Sep-2021,0.2445,0.247
07:09:41,30-Sep-2021,0.2445,0.248
07:09:41,30-Sep-2021,0.2445,0.248
07:09:41,30-Sep-2021,0.2445,0.249
07:09:41,30-Sep-2021,0.2495,0.249
07:09:41,30-Sep-2021,0.2495,0.25
07:09:41,30-Sep-2021,0.2495,0.25
07:09:41,30-Sep-2021,0.2495,0.251
07:09:41,30-Sep-2021,0.2495,0.251
07:09:41,30-Sep-2021,0.2495,0.252
07:09:41,30-Sep-2021,0.259,0.252
07:09:41,30-Sep-2021,0.259,0.253
07:09:41,30-Sep-2021,0.259,0.253
07:09:41,30-Sep-2021,0.259,0.254
07:09:41,30-Sep-2021,0.259,0.254
07:09:41,30-Sep-2021,0.259,0.254
07:09:41,30-Sep-2021,0.259,0.255
07:09:41,30-Sep-2021,0.259,0.255
07:09:41,30-Sep-2021,0.264,0.255
07:09:41,30-Sep-2021,0.264,0.256
07:09:41,30-Sep-2021,0.264,0.256
07:09:41,30-Sep-2021,0.264,0.256
07:09:41,30-Sep-2021,0.264,0.256
07:09:41,30-Sep-2021,0.259,0.256
07:09:41,30-Sep-2021,0.259,0.257
07:09:41,30-Sep-2021,0.259,0.257
07:09:41,30-Sep-2021,0.259,0.257
07:09:41,30-Sep-2021,0.259,0.257
07:09:41,30-Sep-2021,0.264,0.257
07:09:41,30-Sep-2021,0.264,0.257
07:09:41,30-Sep-2021,0.264,0.257
07:09:41,30-Sep-2021,0.264,0.257
07:09:41,30-Sep-2021,0.264,0.257
07:09:41,30-Sep-2021,0.264,0.257
07:09:41,30-Sep-2021,0.264,0.256
07:09:41,30-Sep-2021,0.264,0.256
07:09:41,30-Sep-2021,0.264,0.256
07:09:41,30-Sep-2021,0.264,0.256
07:09:41,30-Sep-2021,0.264,0.256
07:09:41,30-Sep-2021,0.254,0.256
07:09:41,30-Sep-2021,0.254,0.255
07:09:41,30-Sep-2021,0.254,0.255
07:09:41,30-Sep-2021,0.254,0.255
07:09:41,30-Sep-2021,0.254,0.254
07:09:41,30-Sep-2021,0.2445,0.254
07:09:41,30-Sep-2021,0.2445,0.254
07:09:41,30-Sep-2021,0.2445,0.253
07:09:41,30-Sep-2021,0.2445,0.253
07:09:41,30-Sep-2021,0.2445,0.253
07:09:41,30-Sep-2021,0.2395,0.252
07:09:41,30-Sep-2021,0.2395,0.252
07:09:41,30-Sep-2021,0.2395,0.251
07:09:41,30-Sep-2021,0.2395,0.251
07:09:41,30-Sep-2021,0.2395,0.251
07:09:41,30-Sep-2021,0.2445,0.25
07:09:41,30-Sep-2021,0.2445,0.25
07:09:41,30-Sep-2021,0.2445,0.249
07:09:41,30-Sep-2021,0.2445,0.249
07:09:41,30-Sep-2021,0.2445,0.248
07:09:41,30-Sep-2021,0.2445,0.248
07:09:41,30-Sep-2021,0.2445,0.248
07:09:41,30-Sep-2021,0.2445,0.247
07:09:41,30-Sep-2021,0.2445,0.247
07:09:41,30-Sep-2021,0.2445,0.246
07:09:41,30-Sep-2021,0.2445,0.246
07:09:41,30-Sep-2021,0.2445,0.245
07:09:41,30-Sep-2021,0.2445,0.245
07:09:41,30-Sep-2021,0.2445,0.244
07:09:41,30-Sep-2021,0.2445,0.244
07:09:41,30-Sep-2021,0.2495,0.243
07:09:41,30-Sep-2021,0.2495,0.243
07:09:41,30-Sep-2021,0.2495,0.243
07:09:41,30-Sep-2021,0.2495,0.242
07:09:41,30-Sep-2021,0.2495,0.242
07:09:41,30-Sep-2021,0.2445,0.241
07:09:41,30-Sep-2021,0.2445,0.241
07:09:41,30-Sep-2021,0.2445,0.24
07:09:41,30-Sep-2021,0.2445,0.24
07:09:41,30-Sep-2021,0.2445,0.24
07:09:41,30-Sep-2021,0.2495,0.239
07:09:41,30-Sep-2021,0.2495,0.239
