Time,Date,EMG Value (V),Filtered Value (V)
07:08:47,30-Sep-2021,1.261,1.263
07:08:47,30-Sep-2021,1.261,1.262
07:08:47,30-Sep-2021,1.261,1.26
07:08:47,30-Sep-2021,1.261,1.259
07:08:47,30-Sep-2021,1.261,1.258
07:08:47,30-Sep-2021,1.261,1.257
07:08:47,30-Sep-2021,1.261,1.256
07:08:47,30-Sep-2021,1.261,1.255
07:08:47,30-Sep-2021,1.261,1.254
07:08:47,30-Sep-2021,1.261,1.253
07:08:47,30-Sep-2021,1.2465,1.253
07:08:47,30-Sep-2021,1.2465,1.252
07:08:47,30-Sep-2021,1.2465,1.251
07:08:47,30-Sep-2021,1.2465,1.251
07:08:47,30-Sep-2021,1.2465,1.25
07:08:47,30-Sep-2021,1.2465,1.25
07:08:47,30-Sep-2021,1.2315,1.25
07:08:47,30-Sep-2021,1.2315,1.25
07:08:47,30-Sep-2021,1.2315,1.25
07:08:47,30-Sep-2021,1.2315,1.25
07:08:47,30-Sep-2021,1.2315,1.25
07:08:47,30-Sep-2021,1.2365,1.25
07:08:47,30-Sep-2021,1.2365,1.251
07:08:47,30-Sep-2021,1.2365,1.251
07:08:47,30-Sep-2021,1.2365,1.252
07:08:47,30-Sep-2021,1.2365,1.252
07:08:47,30-Sep-2021,1.2365,1.253
07:08:47,30-Sep-2021,1.2365,1.254
07:08:47,30-Sep-2021,1.2365,1.255
07:08:47,30-Sep-2021,1.2365,1.256
07:08:47,30-Sep-2021,1.2365,1.257
07:08:47,30-Sep-2021,1.2365,1.258
07:08:47,30-Sep-2021,1.2365,1.259
07:08:47,30-Sep-2021,1.2559999999999998,1.261
07:08:47,30-Sep-2021,1.2559999999999998,1.262
07:08:47,30-Sep-2021,1.2559999999999998,1.264
07:08:47,30-Sep-2021,1.2559999999999998,1.266
07:08:47,30-Sep-2021,1.2559999999999998,1.267
07:08:47,30-Sep-2021,1.2559999999999998,1.269
07:08:47,30-Sep-2021,1.2559999999999998,1.271
07:08:47,30-Sep-2021,1.2559999999999998,1.273
07:08:47,30-Sep-2021,1.2559999999999998,1.275
07:08:47,30-Sep-2021,1.2559999999999998,1.277
07:08:47,30-Sep-2021,1.266,1.279
07:08:47,30-Sep-2021,1.266,1.281
07:08:47,30-Sep-2021,1.266,1.283
07:08:47,30-Sep-2021,1.266,1.286
07:08:47,30-Sep-2021,1.266,1.288
07:08:47,30-Sep-2021,1.266,1.29
07:08:47,30-Sep-2021,1.295,1.292
07:08:47,30-Sep-2021,1.295,1.295
07:08:47,30-Sep-2021,1.295,1.297
07:08:47,30-Sep-2021,1.295,1.299
07:08:47,30-Sep-2021,1.295,1.302
07:08:47,30-Sep-2021,1.31,1.304
07:08:47,30-Sep-2021,1.31,1.306
07:08:47,30-Sep-2021,1.31,1.308
07:08:47,30-Sep-2021,1.31,1.311
07:08:47,30-Sep-2021,1.31,1.313
07:08:47,30-Sep-2021,1.31,1.315
07:08:47,30-Sep-2021,1.3439999999999999,1.317
07:08:47,30-Sep-2021,1.3439999999999999,1.319
07:08:47,30-Sep-2021,1.3439999999999999,1.321
07:08:47,30-Sep-2021,1.3439999999999999,1.323
07:08:47,30-Sep-2021,1.3439999999999999,1.325
07:08:47,30-Sep-2021,1.3439999999999999,1.326
07:08:47,30-Sep-2021,1.3439999999999999,1.328
07:08:47,30-Sep-2021,1.3439999999999999,1.33
07:08:47,30-Sep-2021,1.3439999999999999,1.331
07:08:47,30-Sep-2021,1.3439999999999999,1.332
07:08:47,30-Sep-2021,1.3539999999999999,1.334
07:08:47,30-Sep-2021,1.3539999999999999,1.335
07:08:47,30-Sep-2021,1.3539999999999999,1.336
07:08:47,30-Sep-2021,1.3539999999999999,1.337
07:08:47,30-Sep-2021,1.3539999999999999,1.338
07:08:47,30-Sep-2021,1.3635,1.339
07:08:47,30-Sep-2021,1.3635,1.339
07:08:47,30-Sep-2021,1.3635,1.34
07:08:47,30-Sep-2021,1.3635,1.34
07:08:47,30-Sep-2021,1.3635,1.341
07:08:47,30-Sep-2021,1.3635,1.341
07:08:47,30-Sep-2021,1.3635,1.341
07:08:47,30-Sep-2021,1.3635,1.341
07:08:47,30-Sep-2021,1.3635,1.341
07:08:47,30-Sep-2021,1.3635,1.341
07:08:47,30-Sep-2021,1.3635,1.341
07:08:47,30-Sep-2021,1.3685,1.34
07:08:47,30-Sep-2021,1.3685,1.34
07:08:47,30-Sep-2021,1.3685,1.339
07:08:47,30-Sep-2021,1.3685,1.338
07:08:47,30-Sep-2021,1.3685,1.337
07:08:47,30-Sep-2021,1.3685,1.336
07:08:47,30-Sep-2021,1.3050000000000002,1.335
07:08:47,30-Sep-2021,1.3050000000000002,1.334
07:08:47,30-Sep-2021,1.3050000000000002,1.333
07:08:47,30-Sep-2021,1.3050000000000002,1.332
07:08:47,30-Sep-2021,1.3050000000000002,1.33
07:08:47,30-Sep-2021,1.3050000000000002,1.329
07:08:47,30-Sep-2021,1.3050000000000002,1.327
07:08:47,30-Sep-2021,1.3050000000000002,1.326
07:08:47,30-Sep-2021,1.3050000000000002,1.324
07:08:47,30-Sep-2021,1.3050000000000002,1.322
07:08:47,30-Sep-2021,1.2805,1.321
07:08:47,30-Sep-2021,1.2805,1.319
07:08:47,30-Sep-2021,1.2805,1.317
07:08:47,30-Sep-2021,1.2805,1.315
07:08:47,30-Sep-2021,1.2805,1.313
07:08:47,30-Sep-2021,1.2854999999999999,1.311
07:08:47,30-Sep-2021,1.2854999999999999,1.309
07:08:47,30-Sep-2021,1.2854999999999999,1.307
07:08:47,30-Sep-2021,1.2854999999999999,1.305
07:08:47,30-Sep-2021,1.2854999999999999,1.303
07:08:47,30-Sep-2021,1.2854999999999999,1.301
07:08:47,30-Sep-2021,1.2905,1.299
07:08:47,30-Sep-2021,1.2905,1.296
07:08:47,30-Sep-2021,1.2905,1.294
07:08:47,30-Sep-2021,1.2905,1.292
07:08:47,30-Sep-2021,1.2905,1.29
07:08:47,30-Sep-2021,1.3,1.288
07:08:47,30-Sep-2021,1.3,1.286
07:08:47,30-Sep-2021,1.3,1.283
07:08:47,30-Sep-2021,1.3,1.281
07:08:47,30-Sep-2021,1.3,1.279
07:08:47,30-Sep-2021,1.3,1.277
07:08:47,30-Sep-2021,1.295,1.275
07:08:47,30-Sep-2021,1.295,1.273
07:08:47,30-Sep-2021,1.295,1.271
07:08:47,30-Sep-2021,1.295,1.269
07:08:47,30-Sep-2021,1.295,1.267
07:08:47,30-Sep-2021,1.295,1.265
07:08:47,30-Sep-2021,1.295,1.264
07:08:47,30-Sep-2021,1.295,1.262
07:08:47,30-Sep-2021,1.295,1.26
07:08:47,30-Sep-2021,1.295,1.259
07:08:47,30-Sep-2021,1.295,1.257
07:08:47,30-Sep-2021,1.2805,1.256
07:08:47,30-Sep-2021,1.2805,1.255
07:08:47,30-Sep-2021,1.2805,1.254
07:08:47,30-Sep-2021,1.2805,1.253
07:08:47,30-Sep-2021,1.2805,1.252
07:08:47,30-Sep-2021,1.2805,1.251
07:08:47,30-Sep-2021,1.251,1.25
07:08:47,30-Sep-2021,1.251,1.25
07:08:47,30-Sep-2021,1.251,1.249
07:08:47,30-Sep-2021,1.251,1.249
07:08:47,30-Sep-2021,1.251,1.249
07:08:47,30-Sep-2021,1.251,1.249
07:08:47,30-Sep-2021,1.2365,1.249
07:08:47,30-Sep-2021,1.2365,1.25
07:08:47,30-Sep-2021,1.2365,1.25
07:08:47,30-Sep-2021,1.2365,1.251
07:08:47,30-Sep-2021,1.2365,1.252
07:08:47,30-Sep-2021,1.251,1.253
07:08:47,30-Sep-2021,1.251,1.255
07:08:47,30-Sep-2021,1.251,1.256
07:08:47,30-Sep-2021,1.251,1.258
07:08:47,30-Sep-2021,1.251,1.26
07:08:47,30-Sep-2021,1.251,1.262
07:08:47,30-Sep-2021,1.251,1.265
07:08:47,30-Sep-2021,1.251,1.267
07:08:47,30-Sep-2021,1.251,1.27
07:08:47,30-Sep-2021,1.251,1.273
07:08:47,30-Sep-2021,1.251,1.277
07:08:47,30-Sep-2021,1.251,1.28
07:08:47,30-Sep-2021,1.2755,1.284
07:08:47,30-Sep-2021,1.2755,1.288
07:08:47,30-Sep-2021,1.2755,1.292
07:08:47,30-Sep-2021,1.2755,1.297
07:08:47,30-Sep-2021,1.2755,1.301
07:08:47,30-Sep-2021,1.2755,1.306
07:08:47,30-Sep-2021,1.2854999999999999,1.311
07:08:47,30-Sep-2021,1.2854999999999999,1.317
07:08:47,30-Sep-2021,1.2854999999999999,1.322
07:08:47,30-Sep-2021,1.2854999999999999,1.328
07:08:47,30-Sep-2021,1.2854999999999999,1.334
07:08:47,30-Sep-2021,1.3539999999999999,1.34
07:08:47,30-Sep-2021,1.3539999999999999,1.346
07:08:47,30-Sep-2021,1.3539999999999999,1.353
07:08:47,30-Sep-2021,1.3539999999999999,1.36
07:08:47,30-Sep-2021,1.3539999999999999,1.366
07:08:47,30-Sep-2021,1.3539999999999999,1.373
07:08:47,30-Sep-2021,1.3880000000000001,1.38
07:08:47,30-Sep-2021,1.3880000000000001,1.388
07:08:47,30-Sep-2021,1.3880000000000001,1.395
07:08:47,30-Sep-2021,1.3880000000000001,1.402
07:08:47,30-Sep-2021,1.3880000000000001,1.41
07:08:47,30-Sep-2021,1.4025,1.418
07:08:47,30-Sep-2021,1.4025,1.425
07:08:47,30-Sep-2021,1.4025,1.433
07:08:47,30-Sep-2021,1.4025,1.441
07:08:47,30-Sep-2021,1.4025,1.449
07:08:47,30-Sep-2021,1.4025,1.456
07:08:47,30-Sep-2021,1.4025,1.464
07:08:47,30-Sep-2021,1.4025,1.472
07:08:47,30-Sep-2021,1.4025,1.48
07:08:47,30-Sep-2021,1.4025,1.487
07:08:47,30-Sep-2021,1.4025,1.495
07:08:47,30-Sep-2021,1.427,1.503
07:08:47,30-Sep-2021,1.427,1.51
07:08:47,30-Sep-2021,1.427,1.517
07:08:47,30-Sep-2021,1.427,1.524
07:08:47,30-Sep-2021,1.427,1.531
07:08:47,30-Sep-2021,1.5495,1.538
07:08:47,30-Sep-2021,1.5495,1.545
07:08:47,30-Sep-2021,1.5495,1.551
07:08:47,30-Sep-2021,1.5495,1.557
07:08:47,30-Sep-2021,1.603,1.563
07:08:47,30-Sep-2021,1.603,1.569
07:08:47,30-Sep-2021,1.603,1.574
07:08:47,30-Sep-2021,1.603,1.579
07:08:47,30-Sep-2021,1.603,1.584
07:08:47,30-Sep-2021,1.5495,1.589
07:08:47,30-Sep-2021,1.5495,1.593
07:08:47,30-Sep-2021,1.5495,1.597
07:08:47,30-Sep-2021,1.5495,1.6
07:08:47,30-Sep-2021,1.5495,1.603
07:08:47,30-Sep-2021,1.5495,1.606
07:08:47,30-Sep-2021,1.8475,1.608
07:08:47,30-Sep-2021,1.8475,1.61
07:08:47,30-Sep-2021,1.8475,1.611
07:08:47,30-Sep-2021,1.8475,1.612
07:08:47,30-Sep-2021,1.8475,1.613
07:08:47,30-Sep-2021,1.7545,1.613
07:08:47,30-Sep-2021,1.7545,1.613
07:08:47,30-Sep-2021,1.7545,1.612
07:08:47,30-Sep-2021,1.7545,1.611
07:08:47,30-Sep-2021,1.7545,1.609
07:08:47,30-Sep-2021,1.7545,1.607
07:08:47,30-Sep-2021,1.7545,1.605
07:08:47,30-Sep-2021,1.7545,1.602
07:08:47,30-Sep-2021,1.7545,1.599
07:08:47,30-Sep-2021,1.7545,1.596
07:08:47,30-Sep-2021,1.7545,1.592
07:08:47,30-Sep-2021,1.6225,1.587
07:08:47,30-Sep-2021,1.6225,1.583
07:08:47,30-Sep-2021,1.6225,1.578
07:08:47,30-Sep-2021,1.6225,1.573
07:08:47,30-Sep-2021,1.6225,1.567
07:08:47,30-Sep-2021,1.5005,1.562
07:08:47,30-Sep-2021,1.5005,1.556
07:08:47,30-Sep-2021,1.5005,1.549
07:08:47,30-Sep-2021,1.5005,1.543
07:08:47,30-Sep-2021,1.5005,1.536
07:08:47,30-Sep-2021,1.5005,1.529
07:08:47,30-Sep-2021,1.3345000000000002,1.522
07:08:47,30-Sep-2021,1.3345000000000002,1.515
07:08:47,30-Sep-2021,1.3345000000000002,1.508
07:08:47,30-Sep-2021,1.3345000000000002,1.501
07:08:47,30-Sep-2021,1.3345000000000002,1.493
07:08:47,30-Sep-2021,1.349,1.486
07:08:47,30-Sep-2021,1.349,1.478
07:08:47,30-Sep-2021,1.349,1.471
07:08:47,30-Sep-2021,1.349,1.463
07:08:47,30-Sep-2021,1.349,1.455
07:08:47,30-Sep-2021,1.349,1.448
07:08:47,30-Sep-2021,1.349,1.44
07:08:47,30-Sep-2021,1.3980000000000001,1.433
07:08:48,30-Sep-2021,1.3980000000000001,1.426
07:08:48,30-Sep-2021,1.3980000000000001,1.418
07:08:48,30-Sep-2021,1.3980000000000001,1.411
07:08:48,30-Sep-2021,1.3980000000000001,1.404
07:08:48,30-Sep-2021,1.3980000000000001,1.397
07:08:48,30-Sep-2021,1.3980000000000001,1.39
07:08:48,30-Sep-2021,1.3980000000000001,1.383
07:08:48,30-Sep-2021,1.3980000000000001,1.377
07:08:48,30-Sep-2021,1.3980000000000001,1.371
07:08:48,30-Sep-2021,1.481,1.364
07:08:48,30-Sep-2021,1.481,1.358
07:08:48,30-Sep-2021,1.481,1.353
07:08:48,30-Sep-2021,1.481,1.347
07:08:48,30-Sep-2021,1.481,1.342
07:08:48,30-Sep-2021,1.3980000000000001,1.337
07:08:48,30-Sep-2021,1.3980000000000001,1.332
07:08:48,30-Sep-2021,1.3980000000000001,1.327
07:08:48,30-Sep-2021,1.3980000000000001,1.323
07:08:48,30-Sep-2021,1.3980000000000001,1.319
07:08:48,30-Sep-2021,1.3980000000000001,1.315
07:08:48,30-Sep-2021,1.3050000000000002,1.311
07:08:48,30-Sep-2021,1.3050000000000002,1.308
07:08:48,30-Sep-2021,1.3050000000000002,1.305
07:08:48,30-Sep-2021,1.3050000000000002,1.303
07:08:48,30-Sep-2021,1.3050000000000002,1.3
07:08:48,30-Sep-2021,1.3050000000000002,1.298
07:08:48,30-Sep-2021,1.2025,1.297
07:08:48,30-Sep-2021,1.2025,1.296
07:08:48,30-Sep-2021,1.2025,1.295
07:08:48,30-Sep-2021,1.2025,1.294
07:08:48,30-Sep-2021,1.2025,1.294
07:08:48,30-Sep-2021,1.2025,1.294
07:08:48,30-Sep-2021,1.183,1.294
07:08:48,30-Sep-2021,1.183,1.295
07:08:48,30-Sep-2021,1.183,1.296
07:08:48,30-Sep-2021,1.183,1.297
07:08:48,30-Sep-2021,1.183,1.299
07:08:48,30-Sep-2021,1.183,1.301
07:08:48,30-Sep-2021,1.183,1.303
07:08:48,30-Sep-2021,1.183,1.305
07:08:48,30-Sep-2021,1.183,1.308
07:08:48,30-Sep-2021,1.183,1.311
07:08:48,30-Sep-2021,1.2905,1.315
07:08:48,30-Sep-2021,1.2905,1.318
07:08:48,30-Sep-2021,1.2905,1.322
07:08:48,30-Sep-2021,1.2905,1.326
07:08:48,30-Sep-2021,1.2905,1.331
07:08:48,30-Sep-2021,1.2905,1.335
07:08:48,30-Sep-2021,1.3785,1.34
07:08:48,30-Sep-2021,1.3785,1.345
07:08:48,30-Sep-2021,1.3785,1.35
07:08:48,30-Sep-2021,1.3785,1.355
07:08:48,30-Sep-2021,1.3785,1.36
07:08:48,30-Sep-2021,1.4025,1.365
07:08:48,30-Sep-2021,1.4025,1.371
07:08:48,30-Sep-2021,1.4025,1.376
07:08:48,30-Sep-2021,1.4025,1.382
07:08:48,30-Sep-2021,1.4025,1.387
07:08:48,30-Sep-2021,1.4025,1.393
07:08:48,30-Sep-2021,1.4025,1.398
07:08:48,30-Sep-2021,1.481,1.404
07:08:48,30-Sep-2021,1.481,1.409
07:08:48,30-Sep-2021,1.481,1.414
07:08:48,30-Sep-2021,1.481,1.42
07:08:48,30-Sep-2021,1.481,1.425
07:08:48,30-Sep-2021,1.481,1.43
07:08:48,30-Sep-2021,1.481,1.435
07:08:48,30-Sep-2021,1.481,1.44
07:08:48,30-Sep-2021,1.481,1.445
07:08:48,30-Sep-2021,1.476,1.449
07:08:48,30-Sep-2021,1.476,1.454
07:08:48,30-Sep-2021,1.476,1.458
07:08:48,30-Sep-2021,1.476,1.462
07:08:48,30-Sep-2021,1.476,1.466
07:08:48,30-Sep-2021,1.476,1.469
07:08:48,30-Sep-2021,1.4860000000000002,1.473
07:08:48,30-Sep-2021,1.4860000000000002,1.476
07:08:48,30-Sep-2021,1.4860000000000002,1.479
07:08:48,30-Sep-2021,1.4860000000000002,1.481
07:08:48,30-Sep-2021,1.5395,1.484
07:08:48,30-Sep-2021,1.5395,1.486
07:08:48,30-Sep-2021,1.5395,1.488
07:08:48,30-Sep-2021,1.5395,1.49
07:08:48,30-Sep-2021,1.5395,1.491
07:08:48,30-Sep-2021,1.5395,1.492
07:08:48,30-Sep-2021,1.5545,1.493
07:08:48,30-Sep-2021,1.5545,1.494
07:08:48,30-Sep-2021,1.5545,1.494
07:08:48,30-Sep-2021,1.5545,1.494
07:08:48,30-Sep-2021,1.5545,1.494
07:08:48,30-Sep-2021,1.5545,1.493
07:08:48,30-Sep-2021,1.515,1.492
07:08:48,30-Sep-2021,1.515,1.492
07:08:48,30-Sep-2021,1.515,1.49
07:08:48,30-Sep-2021,1.515,1.489
07:08:48,30-Sep-2021,1.515,1.487
07:08:48,30-Sep-2021,1.515,1.485
07:08:48,30-Sep-2021,1.515,1.483
07:08:48,30-Sep-2021,1.515,1.481
07:08:48,30-Sep-2021,1.515,1.478
07:08:48,30-Sep-2021,1.515,1.476
07:08:48,30-Sep-2021,1.4369999999999998,1.473
07:08:48,30-Sep-2021,1.4369999999999998,1.47
07:08:48,30-Sep-2021,1.4369999999999998,1.466
07:08:48,30-Sep-2021,1.4369999999999998,1.463
07:08:48,30-Sep-2021,1.4369999999999998,1.459
07:08:48,30-Sep-2021,1.4369999999999998,1.456
07:08:48,30-Sep-2021,1.4025,1.452
07:08:48,30-Sep-2021,1.4025,1.448
07:08:48,30-Sep-2021,1.4025,1.444
07:08:48,30-Sep-2021,1.4025,1.44
07:08:48,30-Sep-2021,1.4025,1.436
07:08:48,30-Sep-2021,1.383,1.431
07:08:48,30-Sep-2021,1.383,1.427
07:08:48,30-Sep-2021,1.383,1.423
07:08:48,30-Sep-2021,1.383,1.418
07:08:48,30-Sep-2021,1.383,1.414
07:08:48,30-Sep-2021,1.3635,1.409
07:08:48,30-Sep-2021,1.3635,1.405
07:08:48,30-Sep-2021,1.3635,1.401
07:08:48,30-Sep-2021,1.3635,1.396
07:08:48,30-Sep-2021,1.3635,1.392
07:08:48,30-Sep-2021,1.3635,1.387
07:08:48,30-Sep-2021,1.3635,1.383
07:08:48,30-Sep-2021,1.3635,1.379
07:08:48,30-Sep-2021,1.3635,1.374
07:08:48,30-Sep-2021,1.3635,1.37
07:08:48,30-Sep-2021,1.349,1.366
07:08:48,30-Sep-2021,1.349,1.362
07:08:48,30-Sep-2021,1.349,1.358
07:08:48,30-Sep-2021,1.349,1.354
07:08:48,30-Sep-2021,1.349,1.35
07:08:48,30-Sep-2021,1.349,1.346
07:08:48,30-Sep-2021,1.349,1.342
07:08:48,30-Sep-2021,1.349,1.339
07:08:48,30-Sep-2021,1.349,1.335
07:08:48,30-Sep-2021,1.349,1.332
07:08:48,30-Sep-2021,1.349,1.328
07:08:48,30-Sep-2021,1.339,1.325
07:08:48,30-Sep-2021,1.339,1.322
07:08:48,30-Sep-2021,1.339,1.319
07:08:48,30-Sep-2021,1.339,1.316
07:08:48,30-Sep-2021,1.31,1.314
07:08:48,30-Sep-2021,1.31,1.311
07:08:48,30-Sep-2021,1.31,1.309
07:08:48,30-Sep-2021,1.31,1.307
07:08:48,30-Sep-2021,1.31,1.304
07:08:48,30-Sep-2021,1.31,1.302
07:08:48,30-Sep-2021,1.31,1.301
07:08:48,30-Sep-2021,1.3,1.299
07:08:48,30-Sep-2021,1.3,1.297
07:08:48,30-Sep-2021,1.3,1.296
07:08:48,30-Sep-2021,1.3,1.295
07:08:48,30-Sep-2021,1.3,1.294
07:08:48,30-Sep-2021,1.3,1.293
07:08:48,30-Sep-2021,1.3,1.292
07:08:48,30-Sep-2021,1.3,1.291
07:08:48,30-Sep-2021,1.3,1.291
07:08:48,30-Sep-2021,1.261,1.29
07:08:48,30-Sep-2021,1.261,1.29
07:08:48,30-Sep-2021,1.261,1.29
07:08:48,30-Sep-2021,1.261,1.29
07:08:48,30-Sep-2021,1.261,1.291
07:08:48,30-Sep-2021,1.261,1.291
07:08:48,30-Sep-2021,1.2755,1.292
07:08:48,30-Sep-2021,1.2755,1.292
07:08:48,30-Sep-2021,1.2755,1.293
07:08:48,30-Sep-2021,1.2755,1.294
07:08:48,30-Sep-2021,1.2755,1.295
07:08:48,30-Sep-2021,1.2805,1.296
07:08:48,30-Sep-2021,1.2805,1.297
07:08:48,30-Sep-2021,1.2805,1.299
07:08:48,30-Sep-2021,1.2805,1.3
07:08:48,30-Sep-2021,1.2805,1.302
07:08:48,30-Sep-2021,1.2805,1.304
07:08:48,30-Sep-2021,1.315,1.306
07:08:48,30-Sep-2021,1.315,1.307
07:08:48,30-Sep-2021,1.315,1.309
07:08:48,30-Sep-2021,1.315,1.311
07:08:48,30-Sep-2021,1.315,1.314
07:08:48,30-Sep-2021,1.315,1.316
07:08:48,30-Sep-2021,1.315,1.318
07:08:48,30-Sep-2021,1.315,1.32
07:08:48,30-Sep-2021,1.315,1.323
07:08:48,30-Sep-2021,1.315,1.325
07:08:48,30-Sep-2021,1.315,1.327
07:08:48,30-Sep-2021,1.3245,1.33
07:08:48,30-Sep-2021,1.3245,1.332
07:08:48,30-Sep-2021,1.3245,1.335
07:08:48,30-Sep-2021,1.3245,1.337
07:08:48,30-Sep-2021,1.3245,1.34
07:08:48,30-Sep-2021,1.3245,1.342
07:08:48,30-Sep-2021,1.3585,1.344
07:08:48,30-Sep-2021,1.3585,1.347
07:08:48,30-Sep-2021,1.3585,1.349
07:08:48,30-Sep-2021,1.3585,1.351
07:08:48,30-Sep-2021,1.3585,1.354
